"","plotid","treeid","xc","yc","height"
"3089","BR222Y","BR222Y_088",536005.75,5299644.75,24.4540004730225
"3090","BR222Y","BR222Y_089",535984.75,5299644.25,32.4970016479492
"3091","BR222Y","BR222Y_090",535933.75,5299643.75,32.1559982299805
"3092","BR222Y","BR222Y_091",535959.25,5299643.25,34.6870002746582
"3093","BR222Y","BR222Y_092",535996.75,5299643.25,31.5779991149902
"3094","BR222Y","BR222Y_093",535928.25,5299642.75,35.9690017700195
"3095","BR222Y","BR222Y_094",535937.25,5299642.75,29.0860004425049
"3096","BR222Y","BR222Y_095",535961.75,5299642.75,34.1940002441406
"3097","BR222Y","BR222Y_096",535919.25,5299641.25,16.3139991760254
"3098","BR222Y","BR222Y_097",535943.75,5299640.75,30.8120002746582
"3099","BR222Y","BR222Y_098",535966.25,5299640.75,28.8050003051758
"3100","BR222Y","BR222Y_099",535979.75,5299640.75,32.1769981384277
"3101","BR222Y","BR222Y_100",536008.25,5299640.25,31.4729995727539
"3102","BR222Y","BR222Y_101",535974.25,5299639.75,30.2140007019043
"3103","BR222Y","BR222Y_102",535950.75,5299638.75,28.0540008544922
"3104","BR222Y","BR222Y_103",536001.25,5299638.75,31.5020008087158
"3105","BR222Y","BR222Y_104",535938.75,5299638.25,29.136999130249
"3106","BR222Y","BR222Y_105",535987.25,5299638.25,26.1560001373291
"3107","BR222Y","BR222Y_106",535992.25,5299638.25,37.0960006713867
"3108","BR222Y","BR222Y_107",535946.25,5299637.75,25.6720008850098
"3109","BR222Y","BR222Y_108",536008.25,5299637.75,33.4589996337891
"3110","BR222Y","BR222Y_109",535923.75,5299637.25,26.8579998016357
"3111","BR222Y","BR222Y_110",535955.25,5299637.25,31.5990009307861
"3112","BR222Y","BR222Y_111",535969.75,5299635.25,32.1679992675781
"3113","BR222Y","BR222Y_112",535945.75,5299633.25,17.2089996337891
"3114","BR222Y","BR222Y_113",535919.75,5299632.75,37.5069999694824
"3115","BR222Y","BR222Y_114",535976.25,5299632.75,23.753999710083
"3116","BR222Y","BR222Y_115",536001.25,5299632.25,32.1119995117188
"3117","BR222Y","BR222Y_116",535980.25,5299631.75,26.2889995574951
"3118","BR222Y","BR222Y_117",535956.25,5299630.25,32.4749984741211
"3119","BR222Y","BR222Y_118",535985.25,5299630.25,29.2329998016357
"3120","BR222Y","BR222Y_119",536005.25,5299630.25,25.9200000762939
"3121","BR222Y","BR222Y_120",535933.75,5299629.75,35.6769981384277
"3122","BR222Y","BR222Y_121",535970.25,5299629.75,28.19700050354
"3123","BR222Y","BR222Y_122",535998.75,5299628.75,31.6830005645752
"3124","BR222Y","BR222Y_123",535938.75,5299628.25,36.0690002441406
"3125","BR222Y","BR222Y_124",535996.25,5299628.25,31.2229995727539
"3126","BR222Y","BR222Y_125",535928.25,5299626.75,33.1879997253418
"3127","BR222Y","BR222Y_126",535980.75,5299626.75,33.2919998168945
"3128","BR222Y","BR222Y_127",535969.75,5299626.25,32.4249992370605
"3129","BR222Y","BR222Y_128",535938.25,5299625.25,34.4070014953613
"3130","BR222Y","BR222Y_129",535944.75,5299624.75,34.2719993591309
"3131","BR222Y","BR222Y_130",536004.75,5299624.75,31.9820003509521
"3132","BR222Y","BR222Y_131",535964.25,5299624.25,27.1909999847412
"3133","BR222Y","BR222Y_132",535986.75,5299624.25,28.7110004425049
"3134","BR222Y","BR222Y_133",535934.75,5299623.75,33.298999786377
"3135","BR222Y","BR222Y_134",535950.25,5299623.75,33.8930015563965
"3136","BR222Y","BR222Y_135",536000.75,5299623.25,29.5090007781982
"3137","BR222Y","BR222Y_136",535972.75,5299621.25,26.4540004730225
"3138","BR222Y","BR222Y_137",535996.25,5299621.25,27.8799991607666
"3139","BR222Y","BR222Y_138",535945.25,5299620.75,36.0060005187988
"3140","BR222Y","BR222Y_139",535957.25,5299620.75,30.2220001220703
"3141","BR222Y","BR222Y_140",535991.25,5299620.25,31.9190006256104
"3142","BR222Y","BR222Y_141",535966.75,5299619.25,33.7799987792969
"3143","BR222Y","BR222Y_142",535926.25,5299618.25,24.3369998931885
"3144","BR222Y","BR222Y_143",535941.25,5299618.25,35.2980003356934
"3145","BR222Y","BR222Y_144",535981.25,5299618.25,33.3040008544922
"3146","BR222Y","BR222Y_145",535974.75,5299617.25,30.4130001068115
"3147","BR222Y","BR222Y_146",535934.75,5299616.75,29.9990005493164
"3148","BR222Y","BR222Y_147",535952.25,5299616.75,30.4400005340576
"3149","BR222Y","BR222Y_148",535989.75,5299616.75,31.9080009460449
"3150","BR222Y","BR222Y_149",535967.75,5299615.25,33.1910018920898
"3151","BR222Y","BR222Y_150",535959.25,5299614.75,33.3470001220703
"3152","BR222Y","BR222Y_151",535996.25,5299614.75,34.4700012207031
"3153","BR222Y","BR222Y_152",535946.75,5299613.75,34.7369995117188
"3154","BR222Y","BR222Y_153",535963.75,5299612.25,31.6830005645752
"3155","BR222Y","BR222Y_154",535976.25,5299612.25,32.7400016784668
"3156","BR222Y","BR222Y_155",535981.75,5299612.25,33.617000579834
"3157","BR222Y","BR222Y_156",535949.25,5299611.25,32.4360008239746
"3158","BR222Y","BR222Y_157",535945.75,5299609.75,29.8740005493164
"3159","BR222Y","BR222Y_158",535991.75,5299609.25,36.0180015563965
"3160","BR222Y","BR222Y_159",535985.75,5299607.75,34.6539993286133
"3161","BR222Y","BR222Y_160",535953.75,5299607.25,34.0900001525879
"3162","BR222Y","BR222Y_161",535972.25,5299606.75,35.1539993286133
"3163","BR222Y","BR222Y_162",535959.25,5299606.25,32.8610000610352
"3164","BR222Y","BR222Y_163",535952.25,5299604.75,34.8409996032715
"3165","BR222Y","BR222Y_164",535964.75,5299602.75,33.3190002441406
"3166","BR222Y","BR222Y_165",535974.75,5299602.75,31.82200050354
"3167","BR222Y","BR222Y_166",535956.25,5299601.75,18.9820003509521
"3168","BR22X2","BR22X2_001",533466.75,5281687.75,19.9729995727539
"3169","BR22X2","BR22X2_002",533449.75,5281683.25,28.9519996643066
"3170","BR22X2","BR22X2_003",533458.75,5281682.75,31.246000289917
"3171","BR22X2","BR22X2_004",533473.25,5281682.75,41.5250015258789
"3172","BR22X2","BR22X2_005",533476.75,5281682.75,43.3540000915527
"3173","BR22X2","BR22X2_006",533483.75,5281680.75,45.0730018615723
"3174","BR22X2","BR22X2_007",533463.25,5281678.75,43.6020011901855
"3175","BR22X2","BR22X2_008",533450.25,5281678.25,25.9060001373291
"3176","BR22X2","BR22X2_009",533465.25,5281677.75,44.1870002746582
"3177","BR22X2","BR22X2_010",533472.75,5281676.25,33.068000793457
"3178","BR22X2","BR22X2_011",533497.25,5281675.25,36.3279991149902
"3179","BR22X2","BR22X2_012",533435.25,5281674.75,44.4529991149902
"3180","BR22X2","BR22X2_013",533495.25,5281673.75,36.4830017089844
"3181","BR22X2","BR22X2_014",533463.75,5281672.25,37.3680000305176
"3182","BR22X2","BR22X2_015",533458.75,5281669.75,40.568000793457
"3183","BR22X2","BR22X2_016",533432.75,5281669.25,34.4679985046387
"3184","BR22X2","BR22X2_017",533480.75,5281668.25,46.9150009155273
"3185","BR22X2","BR22X2_018",533454.75,5281667.25,42.8600006103516
"3186","BR22X2","BR22X2_019",533474.25,5281667.25,46.148998260498
"3187","BR22X2","BR22X2_020",533492.75,5281666.75,36.798999786377
"3188","BR22X2","BR22X2_021",533505.25,5281664.75,49.923999786377
"3189","BR22X2","BR22X2_022",533441.75,5281663.75,36.8419990539551
"3190","BR22X2","BR22X2_023",533496.75,5281662.25,44.234001159668
"3191","BR22X2","BR22X2_024",533455.75,5281660.75,40.632999420166
"3192","BR22X2","BR22X2_025",533447.25,5281660.25,23.318000793457
"3193","BR22X2","BR22X2_026",533466.25,5281660.25,41.5960006713867
"3194","BR22X2","BR22X2_027",533486.25,5281660.25,44.1559982299805
"3195","BR22X2","BR22X2_028",533432.75,5281658.75,31.0709991455078
"3196","BR22X2","BR22X2_029",533454.25,5281655.25,38.601001739502
"3197","BR22X2","BR22X2_030",533470.75,5281655.25,41.0620002746582
"3198","BR22X2","BR22X2_031",533485.25,5281655.25,37.8009986877441
"3199","BR22X2","BR22X2_032",533493.75,5281655.25,42.5690002441406
"3200","BR22X2","BR22X2_033",533502.75,5281655.25,38.0040016174316
"3201","BR22X2","BR22X2_034",533479.75,5281652.75,30.8859996795654
"3202","BR22X2","BR22X2_035",533426.75,5281652.25,23.9260005950928
"3203","BR22X2","BR22X2_036",533439.75,5281650.75,36.0960006713867
"3204","BR22X2","BR22X2_037",533464.25,5281650.75,39.7569999694824
"3205","BR22X2","BR22X2_038",533444.75,5281650.25,36.8330001831055
"3206","BR22X2","BR22X2_039",533422.25,5281648.25,15.576000213623
"3207","BR22X2","BR22X2_040",533478.25,5281646.75,36.1430015563965
"3208","BR22X2","BR22X2_041",533504.25,5281646.75,40.4529991149902
"3209","BR22X2","BR22X2_042",533429.75,5281646.25,33.1220016479492
"3210","BR22X2","BR22X2_043",533452.75,5281644.25,39.5330009460449
"3211","BR22X2","BR22X2_044",533424.75,5281642.75,41.0629997253418
"3212","BR22X2","BR22X2_045",533433.75,5281642.75,37.076000213623
"3213","BR22X2","BR22X2_046",533491.75,5281642.25,41.7540016174316
"3214","BR22X2","BR22X2_047",533510.75,5281642.25,42.4150009155273
"3215","BR22X2","BR22X2_048",533473.25,5281640.75,39.6809997558594
"3216","BR22X2","BR22X2_049",533437.75,5281638.75,30.4740009307861
"3217","BR22X2","BR22X2_050",533445.25,5281637.25,38.9020004272461
"3218","BR22X2","BR22X2_051",533504.25,5281637.25,38.2459983825684
"3219","BR22X2","BR22X2_052",533462.25,5281636.25,39.7910003662109
"3220","BR22X2","BR22X2_053",533421.75,5281635.75,11.8769998550415
"3221","BR22X2","BR22X2_054",533491.75,5281634.75,10.5500001907349
"3222","BR22X2","BR22X2_055",533430.75,5281634.25,33.564998626709
"3223","BR22X2","BR22X2_056",533484.75,5281633.25,29.1940002441406
"3224","BR22X2","BR22X2_057",533499.25,5281632.75,31.6180000305176
"3225","BR22X2","BR22X2_058",533450.75,5281632.25,31.2329998016357
"3226","BR22X2","BR22X2_059",533434.25,5281631.25,22.9419994354248
"3227","BR22X2","BR22X2_060",533473.25,5281629.75,39.9119987487793
"3228","BR22X2","BR22X2_061",533444.75,5281628.75,36.435001373291
"3229","BR22X2","BR22X2_062",533457.25,5281628.25,29.4599990844727
"3230","BR22X2","BR22X2_063",533438.75,5281625.75,35.8759994506836
"3231","BR22X2","BR22X2_064",533467.25,5281625.75,39.8230018615723
"3232","BR22X2","BR22X2_065",533481.25,5281625.25,43.1669998168945
"3233","BR22X2","BR22X2_066",533489.25,5281625.25,39.8059997558594
"3234","BR22X2","BR22X2_067",533424.75,5281624.75,23.1299991607666
"3235","BR22X2","BR22X2_068",533473.75,5281624.75,38.1910018920898
"3236","BR22X2","BR22X2_069",533469.25,5281621.75,40.9589996337891
"3237","BR22X2","BR22X2_070",533499.75,5281621.75,51.0629997253418
"3238","BR22X2","BR22X2_071",533477.75,5281618.25,38.3790016174316
"3239","BR22X2","BR22X2_072",533433.75,5281617.75,17.6340007781982
"3240","BR22X2","BR22X2_073",533491.25,5281617.75,45.5540008544922
"3241","BR22X2","BR22X2_074",533462.25,5281617.25,35.9560012817383
"3242","BR22X2","BR22X2_075",533444.75,5281614.75,29.4689998626709
"3243","BR22X2","BR22X2_076",533452.75,5281614.75,35.2750015258789
"3244","BR22X2","BR22X2_077",533449.75,5281613.75,35.0390014648438
"3245","BR22X2","BR22X2_078",533491.25,5281612.75,41.673999786377
"3246","BR22X2","BR22X2_079",533475.25,5281609.75,28.2409992218018
"3247","BR22X2","BR22X2_080",533467.25,5281609.25,37.4599990844727
"3248","BR22X2","BR22X2_081",533483.25,5281607.25,38.7709999084473
"3249","BR22X2","BR22X2_082",533459.25,5281606.75,15.9250001907349
"3250","BR22X2","BR22X2_083",533496.75,5281604.75,32.1559982299805
"3251","BR22X2","BR22X2_084",533441.25,5281603.25,43.3190002441406
"3252","BR22X2","BR22X2_085",533462.75,5281602.25,12.3149995803833
"3253","BR22X2","BR22X2_086",533451.25,5281595.75,36.7789993286133
"3254","BR22X2","BR22X2_087",533463.75,5281595.75,34.359001159668
"3255","BR22X2","BR22X2_088",533473.75,5281594.25,43.6459999084473
"3256","BR22X2","BR22X2_089",533466.25,5281593.25,35.9090003967285
"3257","BR22X4","BR22X4_001",539075.25,5284240.75,32.0660018920898
"3258","BR22X4","BR22X4_002",539069.75,5284240.25,32.2319984436035
"3259","BR22X4","BR22X4_003",539063.75,5284238.75,26.8439998626709
"3260","BR22X4","BR22X4_004",539070.25,5284236.75,34.7980003356934
"3261","BR22X4","BR22X4_005",539046.25,5284236.25,31.326000213623
"3262","BR22X4","BR22X4_006",539064.75,5284235.25,28.6900005340576
"3263","BR22X4","BR22X4_007",539055.25,5284234.25,31.6909999847412
"3264","BR22X4","BR22X4_008",539083.25,5284233.25,26.0900001525879
"3265","BR22X4","BR22X4_009",539092.75,5284232.25,25.6609992980957
"3266","BR22X4","BR22X4_010",539069.25,5284231.25,30.8570003509521
"3267","BR22X4","BR22X4_011",539039.25,5284230.75,38.6279983520508
"3268","BR22X4","BR22X4_012",539049.75,5284230.25,31.068000793457
"3269","BR22X4","BR22X4_013",539062.25,5284229.75,20.0389995574951
"3270","BR22X4","BR22X4_014",539085.25,5284229.75,25.4440002441406
"3271","BR22X4","BR22X4_015",539079.25,5284228.75,28.5610008239746
"3272","BR22X4","BR22X4_016",539074.25,5284228.25,32.8120002746582
"3273","BR22X4","BR22X4_017",539039.75,5284226.25,37.2470016479492
"3274","BR22X4","BR22X4_018",539086.75,5284223.75,33.1599998474121
"3275","BR22X4","BR22X4_019",539096.25,5284223.75,38.0130004882812
"3276","BR22X4","BR22X4_020",539068.25,5284223.25,31.6800003051758
"3277","BR22X4","BR22X4_021",539073.25,5284223.25,32.1889991760254
"3278","BR22X4","BR22X4_022",539078.25,5284222.75,38.0279998779297
"3279","BR22X4","BR22X4_023",539030.75,5284222.25,32.2939987182617
"3280","BR22X4","BR22X4_024",539049.25,5284219.75,35.2439994812012
"3281","BR22X4","BR22X4_025",539077.25,5284219.25,31.2409992218018
"3282","BR22X4","BR22X4_026",539044.75,5284218.75,29.5259990692139
"3283","BR22X4","BR22X4_027",539102.75,5284218.75,31.693000793457
"3284","BR22X4","BR22X4_028",539061.75,5284217.25,35.2680015563965
"3285","BR22X4","BR22X4_029",539026.25,5284216.75,33.1319999694824
"3286","BR22X4","BR22X4_030",539069.75,5284216.75,36.8680000305176
"3287","BR22X4","BR22X4_031",539080.25,5284216.75,30.6089992523193
"3288","BR22X4","BR22X4_032",539094.75,5284216.75,36.6049995422363
"3289","BR22X4","BR22X4_033",539037.25,5284216.25,28.0429992675781
"3290","BR22X4","BR22X4_034",539054.75,5284215.75,19.9969997406006
"3291","BR22X4","BR22X4_035",539090.75,5284214.25,37.6510009765625
"3292","BR22X4","BR22X4_036",539100.75,5284213.75,34.5229988098145
"3293","BR22X4","BR22X4_037",539055.75,5284213.25,20.4090003967285
"3294","BR22X4","BR22X4_038",539025.75,5284212.75,36.5639991760254
"3295","BR22X4","BR22X4_039",539034.25,5284212.75,30.0930004119873
"3296","BR22X4","BR22X4_040",539110.75,5284212.75,36.6139984130859
"3297","BR22X4","BR22X4_041",539071.75,5284212.25,36.1339988708496
"3298","BR22X4","BR22X4_042",539080.75,5284210.75,33.0219993591309
"3299","BR22X4","BR22X4_043",539066.25,5284207.75,37.6100006103516
"3300","BR22X4","BR22X4_044",539102.25,5284207.75,31.4160003662109
"3301","BR22X4","BR22X4_045",539053.75,5284207.25,34.6959991455078
"3302","BR22X4","BR22X4_046",539033.75,5284206.25,31.7970008850098
"3303","BR22X4","BR22X4_047",539079.75,5284206.25,32.6240005493164
"3304","BR22X4","BR22X4_048",539096.75,5284205.75,30.367000579834
"3305","BR22X4","BR22X4_049",539113.25,5284205.75,37.0800018310547
"3306","BR22X4","BR22X4_050",539087.75,5284204.75,28.6959991455078
"3307","BR22X4","BR22X4_051",539027.25,5284204.25,31.6100006103516
"3308","BR22X4","BR22X4_052",539037.75,5284204.25,27.0949993133545
"3309","BR22X4","BR22X4_053",539051.75,5284204.25,31.3430004119873
"3310","BR22X4","BR22X4_054",539101.75,5284203.75,35.568000793457
"3311","BR22X4","BR22X4_055",539030.75,5284203.25,34.2449989318848
"3312","BR22X4","BR22X4_056",539042.25,5284203.25,31.8990001678467
"3313","BR22X4","BR22X4_057",539076.25,5284203.25,37.8959999084473
"3314","BR22X4","BR22X4_058",539096.75,5284202.75,31.82200050354
"3315","BR22X4","BR22X4_059",539083.25,5284198.75,32.8930015563965
"3316","BR22X4","BR22X4_060",539101.75,5284198.75,32.7150001525879
"3317","BR22X4","BR22X4_061",539056.75,5284198.25,35.701000213623
"3318","BR22X4","BR22X4_062",539072.25,5284198.25,27.0890007019043
"3319","BR22X4","BR22X4_063",539096.75,5284198.25,29.6219997406006
"3320","BR22X4","BR22X4_064",539027.75,5284197.75,28.431999206543
"3321","BR22X4","BR22X4_065",539090.75,5284197.75,37.7379989624023
"3322","BR22X4","BR22X4_066",539035.75,5284197.25,31.3239994049072
"3323","BR22X4","BR22X4_067",539059.75,5284195.75,38.7070007324219
"3324","BR22X4","BR22X4_068",539112.25,5284195.25,30.1849994659424
"3325","BR22X4","BR22X4_069",539105.75,5284194.25,20.6280002593994
"3326","BR22X4","BR22X4_070",539027.25,5284193.75,30.9629993438721
"3327","BR22X4","BR22X4_071",539030.25,5284193.75,31.4729995727539
"3328","BR22X4","BR22X4_072",539044.25,5284193.75,28.4360008239746
"3329","BR22X4","BR22X4_073",539096.75,5284193.75,33.1300010681152
"3330","BR22X4","BR22X4_074",539022.25,5284193.25,28.375
"3331","BR22X4","BR22X4_075",539049.25,5284191.75,36.9519996643066
"3332","BR22X4","BR22X4_076",539037.25,5284191.25,35.2169990539551
"3333","BR22X4","BR22X4_077",539073.75,5284190.75,38.6030006408691
"3334","BR22X4","BR22X4_078",539026.75,5284190.25,31.1509990692139
"3335","BR22X4","BR22X4_079",539085.25,5284190.25,34.8689994812012
"3336","BR22X4","BR22X4_080",539042.75,5284189.75,29.7759990692139
"3337","BR22X4","BR22X4_081",539060.25,5284189.75,34.5779991149902
"3338","BR22X4","BR22X4_082",539064.75,5284189.75,27.7940006256104
"3339","BR22X4","BR22X4_083",539055.25,5284189.25,30.5559997558594
"3340","BR22X4","BR22X4_084",539088.25,5284189.25,31.5540008544922
"3341","BR22X4","BR22X4_085",539098.75,5284189.25,24.451000213623
"3342","BR22X4","BR22X4_086",539034.25,5284188.75,33.6699981689453
"3343","BR22X4","BR22X4_087",539049.25,5284188.75,35.4459991455078
"3344","BR22X4","BR22X4_088",539079.75,5284188.25,28.117000579834
"3345","BR22X4","BR22X4_089",539030.75,5284186.75,33.1419982910156
"3346","BR22X4","BR22X4_090",539046.25,5284186.25,33.8489990234375
"3347","BR22X4","BR22X4_091",539067.25,5284184.75,29.9799995422363
"3348","BR22X4","BR22X4_092",539060.75,5284184.25,28.617000579834
"3349","BR22X4","BR22X4_093",539100.75,5284184.25,21.4820003509521
"3350","BR22X4","BR22X4_094",539105.75,5284183.25,21.326000213623
"3351","BR22X4","BR22X4_095",539023.75,5284182.75,33.8320007324219
"3352","BR22X4","BR22X4_096",539090.75,5284182.75,26.4860000610352
"3353","BR22X4","BR22X4_097",539062.75,5284182.25,27.6439990997314
"3354","BR22X4","BR22X4_098",539094.75,5284181.75,25.7019996643066
"3355","BR22X4","BR22X4_099",539103.25,5284181.25,22.1809997558594
"3356","BR22X4","BR22X4_100",539079.25,5284180.75,39.8170013427734
"3357","BR22X4","BR22X4_101",539070.25,5284178.75,26.9060001373291
"3358","BR22X4","BR22X4_102",539076.25,5284178.75,35.0480003356934
"3359","BR22X4","BR22X4_103",539050.25,5284178.25,18.882999420166
"3360","BR22X4","BR22X4_104",539060.25,5284177.25,33.6139984130859
"3361","BR22X4","BR22X4_105",539090.75,5284176.25,31.7810001373291
"3362","BR22X4","BR22X4_106",539109.25,5284175.75,39.2270011901855
"3363","BR22X4","BR22X4_107",539073.75,5284175.25,35.2550010681152
"3364","BR22X4","BR22X4_108",539095.75,5284175.25,29.4589996337891
"3365","BR22X4","BR22X4_109",539098.25,5284175.25,27.3169994354248
"3366","BR22X4","BR22X4_110",539033.25,5284174.75,32.4690017700195
