"","plotid","treeid","xc","yc","height"
"2732","BR22XA","BR22XA_102",550819.75,5279260.75,31.4330005645752
"2733","BR22XA","BR22XA_103",550828.25,5279260.75,32.8720016479492
"2734","BR22XA","BR22XA_104",550848.25,5279259.25,29.8080005645752
"2735","BR22XA","BR22XA_105",550824.75,5279258.75,30.613000869751
"2736","BR22XA","BR22XA_106",550833.75,5279258.75,31.8059997558594
"2737","BR22XA","BR22XA_107",550856.75,5279254.75,36.117000579834
"2738","BR22XA","BR22XA_108",550844.75,5279254.25,35.9860000610352
"2739","BR22XA","BR22XA_109",550828.25,5279251.75,29.0149993896484
"2740","BR22XA","BR22XA_110",550845.25,5279250.75,35.6319999694824
"2741","HS210B","HS210B_001",569996.75,5221081.25,31.3190002441406
"2742","HS210B","HS210B_002",569969.25,5221078.75,28.1030006408691
"2743","HS210B","HS210B_003",569957.75,5221077.25,30.451000213623
"2744","HS210B","HS210B_004",569977.75,5221077.25,28.8899993896484
"2745","HS210B","HS210B_005",569982.75,5221073.75,31.5279998779297
"2746","HS210B","HS210B_006",569958.25,5221072.75,31.056999206543
"2747","HS210B","HS210B_007",569998.25,5221072.75,30.4400005340576
"2748","HS210B","HS210B_008",570009.25,5221071.25,30.8920001983643
"2749","HS210B","HS210B_009",569994.75,5221069.75,30.6189994812012
"2750","HS210B","HS210B_010",569954.25,5221068.75,30.3040008544922
"2751","HS210B","HS210B_011",569950.25,5221068.25,28.5209999084473
"2752","HS210B","HS210B_012",569972.75,5221068.25,31.5149993896484
"2753","HS210B","HS210B_013",569962.75,5221067.25,28.128999710083
"2754","HS210B","HS210B_014",570001.25,5221066.25,30.4950008392334
"2755","HS210B","HS210B_015",570016.75,5221066.25,28.1620006561279
"2756","HS210B","HS210B_016",569999.25,5221063.25,31.492000579834
"2757","HS210B","HS210B_017",569969.25,5221062.25,34.5
"2758","HS210B","HS210B_018",570005.25,5221062.25,32.9160003662109
"2759","HS210B","HS210B_019",569984.25,5221060.75,30.2280006408691
"2760","HS210B","HS210B_020",569961.75,5221060.25,31.0610008239746
"2761","HS210B","HS210B_021",570012.75,5221060.25,28.80299949646
"2762","HS210B","HS210B_022",569940.75,5221059.75,31.3290004730225
"2763","HS210B","HS210B_023",569988.75,5221057.75,27.5779991149902
"2764","HS210B","HS210B_024",569946.25,5221056.75,31.1310005187988
"2765","HS210B","HS210B_025",569969.75,5221056.25,28.0270004272461
"2766","HS210B","HS210B_026",569938.75,5221055.75,29.3610000610352
"2767","HS210B","HS210B_027",569956.75,5221055.25,27.7649993896484
"2768","HS210B","HS210B_028",570020.75,5221054.25,29.4340000152588
"2769","HS210B","HS210B_029",569952.25,5221053.75,29.2509994506836
"2770","HS210B","HS210B_030",570014.75,5221052.75,29.1280002593994
"2771","HS210B","HS210B_031",569939.25,5221049.75,26.9220008850098
"2772","HS210B","HS210B_032",569960.25,5221049.75,29.4559993743896
"2773","HS210B","HS210B_033",569982.75,5221049.25,31.5240001678467
"2774","HS210B","HS210B_034",570004.25,5221049.25,33.7529983520508
"2775","HS210B","HS210B_035",569951.75,5221048.25,30.6919994354248
"2776","HS210B","HS210B_036",569976.75,5221048.25,31.9029998779297
"2777","HS210B","HS210B_037",569935.25,5221047.75,27.8199996948242
"2778","HS210B","HS210B_038",569994.75,5221047.25,33.0989990234375
"2779","HS210B","HS210B_039",569945.75,5221046.75,28.173999786377
"2780","HS210B","HS210B_040",570016.25,5221045.75,28.3659992218018
"2781","HS210B","HS210B_041",569963.25,5221045.25,29.6420001983643
"2782","HS210B","HS210B_042",570023.25,5221045.25,29.8509998321533
"2783","HS210B","HS210B_043",569975.25,5221043.75,29.3110008239746
"2784","HS210B","HS210B_044",570005.25,5221043.25,29.67799949646
"2785","HS210B","HS210B_045",569986.75,5221042.75,25.6870002746582
"2786","HS210B","HS210B_046",569997.25,5221042.25,30.1669998168945
"2787","HS210B","HS210B_047",569957.25,5221041.75,25.0279998779297
"2788","HS210B","HS210B_048",570009.25,5221041.75,30.0949993133545
"2789","HS210B","HS210B_049",569972.25,5221041.25,29.4379997253418
"2790","HS210B","HS210B_050",569942.75,5221039.75,26.3640003204346
"2791","HS210B","HS210B_051",569948.75,5221039.75,30.9689998626709
"2792","HS210B","HS210B_052",569983.75,5221038.25,31.9309997558594
"2793","HS210B","HS210B_053",569959.75,5221037.75,27.0109996795654
"2794","HS210B","HS210B_054",569977.25,5221037.75,29.8269996643066
"2795","HS210B","HS210B_055",570004.25,5221037.25,31.6000003814697
"2796","HS210B","HS210B_056",570010.75,5221036.75,30.5230007171631
"2797","HS210B","HS210B_057",570026.25,5221036.25,29.9090003967285
"2798","HS210B","HS210B_058",569993.25,5221035.25,31.4120006561279
"2799","HS210B","HS210B_059",569998.25,5221035.25,29.5340003967285
"2800","HS210B","HS210B_060",569984.75,5221033.75,32.9799995422363
"2801","HS210B","HS210B_061",569960.25,5221033.25,31.4209995269775
"2802","HS210B","HS210B_062",570010.75,5221032.25,31.19700050354
"2803","HS210B","HS210B_063",569970.75,5221031.75,32.0470008850098
"2804","HS210B","HS210B_064",570002.75,5221031.75,30.5820007324219
"2805","HS210B","HS210B_065",570025.75,5221031.75,30.3320007324219
"2806","HS210B","HS210B_066",569974.75,5221030.75,28.8400001525879
"2807","HS210B","HS210B_067",569941.25,5221029.75,30.9459991455078
"2808","HS210B","HS210B_068",569986.25,5221029.25,33.3429985046387
"2809","HS210B","HS210B_069",569991.25,5221028.75,28.9899997711182
"2810","HS210B","HS210B_070",569955.75,5221028.25,32.0970001220703
"2811","HS210B","HS210B_071",569978.75,5221027.25,27.3199996948242
"2812","HS210B","HS210B_072",569935.75,5221026.25,28.7749996185303
"2813","HS210B","HS210B_073",569959.75,5221025.25,29.1630001068115
"2814","HS210B","HS210B_074",569962.75,5221024.25,29.2940006256104
"2815","HS210B","HS210B_075",570008.75,5221024.25,27.6690006256104
"2816","HS210B","HS210B_076",570017.75,5221023.75,28.4479999542236
"2817","HS210B","HS210B_077",569984.25,5221023.25,31.3929996490479
"2818","HS210B","HS210B_078",569995.75,5221023.25,30.6189994812012
"2819","HS210B","HS210B_079",570003.25,5221022.75,30.5709991455078
"2820","HS210B","HS210B_080",569938.25,5221019.75,34.8019981384277
"2821","HS210B","HS210B_081",569974.25,5221019.75,28.4050006866455
"2822","HS210B","HS210B_082",569945.25,5221019.25,30.3920001983643
"2823","HS210B","HS210B_083",570013.75,5221019.25,27.8439998626709
"2824","HS210B","HS210B_084",569953.75,5221017.75,33.0069999694824
"2825","HS210B","HS210B_085",569970.25,5221016.75,30.4669990539551
"2826","HS210B","HS210B_086",569991.25,5221015.75,27.076000213623
"2827","HS210B","HS210B_087",569965.75,5221014.75,31.2399997711182
"2828","HS210B","HS210B_088",570018.25,5221013.25,27.6450004577637
"2829","HS210B","HS210B_089",569986.25,5221012.25,32.7459983825684
"2830","HS210B","HS210B_090",570011.25,5221011.25,31.6110000610352
"2831","HS210B","HS210B_091",569994.75,5221010.75,29.3470001220703
"2832","HS210B","HS210B_092",569969.25,5221009.75,27.4860000610352
"2833","HS210B","HS210B_093",569977.75,5221009.75,30.6720008850098
"2834","HS210B","HS210B_094",569953.75,5221008.75,28.7900009155273
"2835","HS210B","HS210B_095",570014.25,5221008.25,31.5510005950928
"2836","HS210B","HS210B_096",570002.25,5221006.75,29.5750007629395
"2837","HS210B","HS210B_097",570010.75,5221006.75,31.0270004272461
"2838","HS210B","HS210B_098",569962.25,5221005.25,27.7649993896484
"2839","HS210B","HS210B_099",569951.25,5221004.25,32.1860008239746
"2840","HS210B","HS210B_100",569979.25,5221004.25,30.3080005645752
"2841","HS210B","HS210B_101",570007.25,5221003.75,30.7549991607666
"2842","HS210B","HS210B_102",569955.25,5221002.25,29.9790000915527
"2843","HS210B","HS210B_103",569967.25,5221002.25,33.5379981994629
"2844","HS210B","HS210B_104",569972.75,5221000.75,28.9449996948242
"2845","HS210B","HS210B_105",569994.75,5221000.25,29.6100006103516
"2846","HS210B","HS210B_106",570007.75,5220999.75,31.0459995269775
"2847","HS210B","HS210B_107",570000.25,5220997.75,30.6509990692139
"2848","HS210B","HS210B_108",569963.25,5220996.75,30.7049999237061
"2849","HS210B","HS210B_109",569994.75,5220996.25,31.621000289917
"2850","HS210B","HS210B_110",569988.75,5220995.25,29.4930000305176
"2851","HS210B","HS210B_111",569977.75,5220991.75,29.0020008087158
"2852","HS210B","HS210B_112",569983.25,5220991.25,29.6439990997314
"2853","HS211B","HS211B_001",576044.25,5222832.25,16.0459995269775
"2854","HS211B","HS211B_002",576049.25,5222827.75,30.9710006713867
"2855","HS211B","HS211B_003",576022.75,5222826.25,32.8530006408691
"2856","HS211B","HS211B_004",576065.25,5222822.75,29.798999786377
"2857","HS211B","HS211B_005",576071.75,5222822.25,26.7889995574951
"2858","HS211B","HS211B_006",576057.75,5222821.75,31.3610000610352
"2859","HS211B","HS211B_007",576021.25,5222820.75,24.8549995422363
"2860","HS211B","HS211B_008",576016.75,5222818.75,20.3419990539551
"2861","HS211B","HS211B_009",576058.25,5222815.25,29.2609996795654
"2862","HS211B","HS211B_010",576017.75,5222812.75,37.2400016784668
"2863","HS211B","HS211B_011",576047.75,5222811.75,19.0809993743896
"2864","HS211B","HS211B_012",576061.75,5222811.75,35.1780014038086
"2865","HS211B","HS211B_013",576075.25,5222809.75,29.9519996643066
"2866","HS211B","HS211B_014",576025.75,5222807.75,28.3799991607666
"2867","HS211B","HS211B_015",576001.25,5222805.75,31.1119995117188
"2868","HS211B","HS211B_016",576072.75,5222802.75,34.2690010070801
"2869","HS211B","HS211B_017",576007.75,5222802.25,25.6809997558594
"2870","HS211B","HS211B_018",576028.25,5222801.75,29.1009998321533
"2871","HS211B","HS211B_019",576068.25,5222801.25,32.1689987182617
"2872","HS211B","HS211B_020",576051.25,5222800.25,35.5
"2873","HS211B","HS211B_021",576000.25,5222799.25,27.8600006103516
"2874","HS211B","HS211B_022",576012.25,5222796.25,31.4230003356934
"2875","HS211B","HS211B_023",576064.75,5222794.25,34.1580009460449
"2876","HS211B","HS211B_024",576067.75,5222793.25,34.8230018615723
"2877","HS211B","HS211B_025",576087.25,5222789.75,27.136999130249
"2878","HS211B","HS211B_026",576076.75,5222789.25,34.0289993286133
"2879","HS211B","HS211B_027",576018.25,5222787.75,33.7879981994629
"2880","HS211B","HS211B_028",575997.25,5222787.25,35.9220008850098
"2881","HS211B","HS211B_029",576027.75,5222786.75,27.1140003204346
"2882","HS211B","HS211B_030",576004.75,5222784.25,32.4889984130859
"2883","HS211B","HS211B_031",576042.75,5222782.75,25.9869995117188
"2884","HS211B","HS211B_032",576066.25,5222782.75,31.9610004425049
"2885","HS211B","HS211B_033",576087.75,5222782.25,33.7890014648438
"2886","HS211B","HS211B_034",576071.75,5222781.75,30.7730007171631
"2887","HS211B","HS211B_035",576023.25,5222781.25,32.048999786377
"2888","HS211B","HS211B_036",576001.75,5222779.25,33.0789985656738
"2889","HS211B","HS211B_037",576030.25,5222779.25,29.9680004119873
"2890","HS211B","HS211B_038",576076.25,5222778.25,35.5340003967285
"2891","HS211B","HS211B_039",576066.75,5222776.75,31.6350002288818
"2892","HS211B","HS211B_040",576061.75,5222775.75,31.4220008850098
"2893","HS211B","HS211B_041",576070.75,5222773.25,27.4939994812012
"2894","HS211B","HS211B_042",576081.75,5222771.75,31.1459999084473
"2895","HS211B","HS211B_043",576085.75,5222771.75,30.55299949646
"2896","HS211B","HS211B_044",576062.25,5222768.75,29.7609996795654
"2897","HS211B","HS211B_045",576008.75,5222766.75,37.2789993286133
"2898","HS211B","HS211B_046",576002.75,5222764.25,33.1370010375977
"2899","HS211B","HS211B_047",576080.75,5222764.25,28.7679996490479
"2900","HS211B","HS211B_048",576030.25,5222762.25,32.4290008544922
"2901","HS211B","HS211B_049",576018.75,5222760.75,32.1040000915527
"2902","HS211B","HS211B_050",576073.75,5222760.75,34.4059982299805
"2903","HS211B","HS211B_051",576048.75,5222757.75,30.7350006103516
"2904","HS211B","HS211B_052",576071.75,5222756.75,32.351001739502
"2905","HS211B","HS211B_053",576048.75,5222752.25,30.0459995269775
"2906","HS211B","HS211B_054",576060.25,5222751.75,29.7140007019043
"2907","HS211B","HS211B_055",576013.25,5222751.25,22.3110008239746
"2908","HS211B","HS211B_056",576066.25,5222750.25,30.242000579834
"2909","HS211B","HS211B_057",576053.25,5222748.75,30.375
"2910","HS211B","HS211B_058",576056.75,5222748.75,29.3159999847412
"2911","HS211B","HS211B_059",576031.75,5222743.75,34.5209999084473
"2912","HS211B","HS211B_060",576052.25,5222743.75,33.015998840332
"2913","HS211C","HS211C_001",571261.75,5220156.25,34.3759994506836
"2914","HS211C","HS211C_002",571271.75,5220155.25,25.7080001831055
"2915","HS211C","HS211C_003",571253.25,5220154.25,32.890998840332
"2916","HS211C","HS211C_004",571245.75,5220152.25,31.2940006256104
"2917","HS211C","HS211C_005",571272.25,5220149.25,26.8939990997314
"2918","HS211C","HS211C_006",571235.75,5220147.25,29.488000869751
"2919","HS211C","HS211C_007",571253.75,5220146.25,20.2070007324219
"2920","HS211C","HS211C_008",571248.25,5220145.25,7.22100019454956
"2921","HS211C","HS211C_009",571282.25,5220144.75,29.4759998321533
"2922","HS211C","HS211C_010",571235.75,5220140.75,31.0230007171631
"2923","HS211C","HS211C_011",571250.75,5220138.25,28.7169990539551
"2924","HS211C","HS211C_012",571244.25,5220137.25,9.67599964141846
"2925","HS211C","HS211C_013",571258.25,5220137.25,33.5089988708496
"2926","HS211C","HS211C_014",571261.75,5220136.75,35.3740005493164
"2927","HS211C","HS211C_015",571269.25,5220135.75,34.2540016174316
"2928","HS211C","HS211C_016",571218.75,5220134.25,33.3230018615723
"2929","HS211C","HS211C_017",571222.25,5220133.25,29.1989994049072
"2930","HS211C","HS211C_018",571226.75,5220132.25,24.0520000457764
"2931","HS211C","HS211C_019",571256.25,5220129.75,31.636999130249
"2932","HS211C","HS211C_020",571280.25,5220128.25,34.8089981079102
"2933","HS211C","HS211C_021",571239.75,5220126.25,26.0779991149902
"2934","HS211C","HS211C_022",571248.75,5220125.75,33.173999786377
"2935","HS211C","HS211C_023",571218.75,5220125.25,30.1100006103516
"2936","HS211C","HS211C_024",571234.75,5220125.25,32.7770004272461
"2937","HS211C","HS211C_025",571273.25,5220125.25,24.5820007324219
"2938","HS211C","HS211C_026",571266.25,5220120.75,24.3659992218018
"2939","HS211C","HS211C_027",571275.25,5220117.75,28.9559993743896
"2940","HS211C","HS211C_028",571249.75,5220116.75,26.8430004119873
"2941","HS211C","HS211C_029",571264.75,5220114.25,24.8470001220703
"2942","HS211C","HS211C_030",571215.75,5220112.25,26.6480007171631
"2943","HS211C","HS211C_031",571233.25,5220110.25,12.6960000991821
"2944","HS211C","HS211C_032",571248.75,5220106.75,32.8300018310547
"2945","HS211C","HS211C_033",571259.25,5220104.75,33.1459999084473
"2946","HS211C","HS211C_034",571239.25,5220104.25,36.6129989624023
"2947","HS211C","HS211C_035",571269.75,5220103.25,30.8740005493164
"2948","HS211C","HS211C_036",571301.75,5220102.75,24.0960006713867
"2949","HS211C","HS211C_037",571275.75,5220101.75,27.9570007324219
"2950","HS211C","HS211C_038",571230.75,5220094.25,21.7999992370605
"2951","HS211C","HS211C_039",571249.75,5220091.75,30.9220008850098
"2952","HS211C","HS211C_040",571269.75,5220086.25,31.5170001983643
"2953","HS211C","HS211C_041",571226.25,5220083.75,26.2350006103516
"2954","HS211C","HS211C_042",571263.75,5220079.25,24.636999130249
"2955","HS211C","HS211C_043",571266.25,5220079.25,24.7959995269775
"2956","HS211C","HS211C_044",571244.75,5220071.25,31.2320003509521
"2957","HS211C","HS211C_045",571252.75,5220067.25,31.2000007629395
"2958","HS212D","HS212D_001",569970.75,5221461.25,34.273998260498
"2959","HS212D","HS212D_002",569965.25,5221459.25,31.7390003204346
"2960","HS212D","HS212D_003",569981.75,5221457.25,31.5729999542236
"2961","HS212D","HS212D_004",569960.75,5221455.25,36.0040016174316
"2962","HS212D","HS212D_005",569944.75,5221453.25,36.5779991149902
"2963","HS212D","HS212D_006",569956.75,5221451.75,34.515998840332
"2964","HS212D","HS212D_007",569972.75,5221450.25,30.996000289917
"2965","HS212D","HS212D_008",569982.75,5221448.25,37.8880004882812
"2966","HS212D","HS212D_009",569990.25,5221447.25,37.9970016479492
"2967","HS212D","HS212D_010",569953.25,5221445.25,31.7150001525879
"2968","HS212D","HS212D_011",569925.25,5221443.75,34.3269996643066
"2969","HS212D","HS212D_012",569938.25,5221443.25,36.6599998474121
"2970","HS212D","HS212D_013",569962.75,5221442.75,36.4980010986328
"2971","HS212D","HS212D_014",569943.25,5221439.75,34.4449996948242
"2972","HS212D","HS212D_015",569951.25,5221439.75,32.7830009460449
"2973","HS212D","HS212D_016",569925.25,5221436.25,32.2879981994629
"2974","HS212D","HS212D_017",569959.75,5221435.75,16.0470008850098
"2975","HS212D","HS212D_018",569974.75,5221435.25,39.4480018615723
"2976","HS212D","HS212D_019",570003.25,5221433.25,37.8930015563965
"2977","HS212D","HS212D_020",569946.25,5221432.75,31.4669990539551
"2978","HS212D","HS212D_021",569981.25,5221432.25,30.5729999542236
"2979","HS212D","HS212D_022",569952.25,5221431.75,32.8759994506836
"2980","HS212D","HS212D_023",569967.75,5221431.25,21.996000289917
"2981","HS212D","HS212D_024",569994.25,5221430.25,33.8470001220703
"2982","HS212D","HS212D_025",569934.75,5221429.75,32.1279983520508
"2983","HS212D","HS212D_026",569922.25,5221428.25,33.1889991760254
"2984","HS212D","HS212D_027",570001.25,5221425.25,33.7680015563965
"2985","HS212D","HS212D_028",569946.75,5221424.75,33.601001739502
"2986","HS212D","HS212D_029",569961.75,5221423.75,33.0410003662109
"2987","HS212D","HS212D_030",569955.25,5221421.25,35.3190002441406
"2988","HS212D","HS212D_031",569939.75,5221420.25,31.7810001373291
"2989","HS212D","HS212D_032",569976.75,5221418.25,33.564998626709
"2990","HS212D","HS212D_033",569982.75,5221418.25,38.0069999694824
"2991","HS212D","HS212D_034",569949.25,5221416.75,33.2680015563965
"2992","HS212D","HS212D_035",569966.25,5221416.25,23.3929996490479
"2993","HS212D","HS212D_036",570007.75,5221414.25,36.1339988708496
"2994","HS212D","HS212D_037",569934.75,5221413.75,23.318000793457
"2995","HS212D","HS212D_038",569946.25,5221413.75,34.1100006103516
"2996","HS212D","HS212D_039",569997.75,5221412.75,36.6259994506836
"2997","HS212D","HS212D_040",569985.75,5221411.25,35.5559997558594
"2998","HS212D","HS212D_041",569919.75,5221410.75,20.4389991760254
"2999","HS212D","HS212D_042",569993.25,5221408.75,34.8600006103516
"3000","HS212D","HS212D_043",569964.25,5221408.25,20.1270008087158
"3001","HS212D","HS212D_044",570003.75,5221408.25,40.318000793457
"3002","HS212D","HS212D_045",569957.75,5221406.25,30.6270008087158
"3003","HS212D","HS212D_046",569971.75,5221404.25,22.0830001831055
"3004","HS212D","HS212D_047",569929.25,5221403.25,28.9029998779297
"3005","HS212D","HS212D_048",569946.75,5221402.25,36.6580009460449
"3006","HS212D","HS212D_049",569921.75,5221400.75,30.3969993591309
"3007","HS212D","HS212D_050",569965.75,5221396.75,34.8310012817383
"3008","HS212D","HS212D_051",570003.25,5221396.75,39.3450012207031
"3009","HS212D","HS212D_052",569979.75,5221394.75,39.3680000305176
"3010","HS212D","HS212D_053",569922.25,5221391.25,38.1240005493164
"3011","HS212D","HS212D_054",569986.25,5221390.75,35.1629981994629
"3012","HS212D","HS212D_055",569935.75,5221389.25,33.6920013427734
"3013","HS212D","HS212D_056",569946.75,5221389.25,35.4090003967285
"3014","HS212D","HS212D_057",569954.25,5221388.75,32.1469993591309
"3015","HS212D","HS212D_058",569964.75,5221387.25,37.4189987182617
"3016","HS212D","HS212D_059",569976.25,5221387.25,29.1189994812012
"3017","HS212D","HS212D_060",569987.25,5221386.25,35.2939987182617
"3018","HS212D","HS212D_061",569968.75,5221380.75,32.3479995727539
"3019","HS212D","HS212D_062",569984.25,5221379.25,38.9710006713867
"3020","HS212D","HS212D_063",569936.75,5221378.25,32.1129989624023
"3021","HS212D","HS212D_064",569977.25,5221370.75,39.5359992980957
"3022","HS21X1","HS21X1_001",570860.25,5220056.75,37.3569984436035
"3023","HS21X1","HS21X1_002",570856.25,5220054.75,36.7150001525879
"3024","HS21X1","HS21X1_003",570841.75,5220046.75,33.5289993286133
"3025","HS21X1","HS21X1_004",570836.75,5220046.25,27.1720008850098
"3026","HS21X1","HS21X1_005",570855.75,5220046.25,36.7719993591309
"3027","HS21X1","HS21X1_006",570860.25,5220043.75,36.8330001831055
